,Buy
2442,1.0
970,1.0
5763,1.0
6621,0.0
11410,1.0
10440,0.0
10836,1.0
8522,0.0
749,1.0
12067,1.0
5938,1.0
6393,1.0
7168,0.0
11352,1.0
9899,0.0
8776,1.0
9995,1.0
1720,1.0
8119,1.0
9755,0.0
7556,1.0
2157,1.0
1786,1.0
10869,0.0
2798,0.0
1493,1.0
3353,0.0
5149,1.0
5230,0.0
8899,0.0
3547,0.0
4094,0.0
7981,1.0
8471,1.0
9625,1.0
7477,0.0
9787,1.0
2991,1.0
10780,1.0
6167,0.0
1217,0.0
5261,1.0
10166,0.0
8115,0.0
4792,0.0
9080,0.0
247,0.0
5386,1.0
1188,1.0
3698,0.0
6700,1.0
2337,1.0
1614,0.0
2585,1.0
4064,1.0
218,1.0
11608,1.0
3238,0.0
533,0.0
3206,1.0
9486,0.0
5702,1.0
3994,1.0
9470,0.0
518,0.0
8268,1.0
10424,0.0
12377,0.0
3678,1.0
10437,0.0
9861,1.0
9716,1.0
6820,1.0
3105,1.0
8156,0.0
4688,1.0
6013,1.0
6795,0.0
6759,1.0
3948,0.0
2069,0.0
8291,1.0
538,0.0
6162,0.0
5524,1.0
5931,0.0
7030,0.0
11245,0.0
4010,1.0
7545,0.0
12209,1.0
1213,0.0
5502,0.0
5689,1.0
357,1.0
11265,0.0
8749,1.0
9859,0.0
10394,0.0
8926,0.0
5950,1.0
741,0.0
5561,0.0
9824,1.0
2405,0.0
5151,1.0
2512,0.0
10742,0.0
2012,1.0
10914,0.0
4194,1.0
8151,1.0
6959,0.0
5802,1.0
1427,0.0
927,1.0
11998,0.0
4015,1.0
7290,0.0
2372,1.0
10760,1.0
2002,1.0
304,0.0
200,0.0
8650,1.0
12093,1.0
8473,0.0
7320,1.0
3166,0.0
5916,1.0
1954,1.0
5611,1.0
9033,0.0
8265,1.0
1250,1.0
11305,1.0
2109,0.0
3617,0.0
4257,1.0
1950,0.0
9970,0.0
10726,1.0
5549,0.0
2392,1.0
2055,1.0
5837,1.0
3254,1.0
2884,0.0
1934,1.0
396,0.0
1006,0.0
9458,0.0
8161,0.0
1595,0.0
3883,1.0
6896,0.0
5871,1.0
1358,1.0
8059,1.0
311,1.0
5396,1.0
11795,1.0
